Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,TotalDuration,TotalPages,EngagementScore,ProductFocusRatio,SessionIntensity,ExitFlag,BounceFlag
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.24301481087691262,-0.6716900780216841,-0.6251729331203887,-0.4487027770524997,1.268472464303397,-0.3152644161076689,2.688929681676642,0.3564579686322756,-0.14355909496222302,4.397295342380919,-0.05649599950003017,-0.7599157682671122,0.40916201729996565,-0.5525826576928448,-0.643313264899312,-0.7032746913051257,-0.6418357880588007,-0.9976497401544276,-0.9890441804580816,-0.2956792463598362,-0.24525906443230724
0.19626566431984674,0.165911948076233,-0.3978787630087615,-0.24301481087691262,-0.6270621805972422,-0.5687605351917402,-0.4487027770524997,-0.2795074566892345,-0.3152644161076689,-0.3118371666802689,0.3564579686322756,0.9558220840269092,-0.21437117369779018,0.36203733822249934,0.23363237867451653,0.40916201729996565,-0.5525826576928448,-0.5358862880898124,-0.5965718795864927,-0.5338097983709712,-2.0688503655676365,-0.2130387486901257,-0.2956792463598362,-0.24525906443230724
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.24301481087691262,0.6894607934237971,0.8152207429862192,-0.4487027770524997,-0.593431127140462,-0.3152644161076689,-0.3118371666802689,-0.06419172990839873,-0.14355909496222302,-0.21437117369779018,-0.05649599950003017,-0.7599157682671122,0.40916201729996565,-0.5525826576928448,0.7074511473183666,0.598499611662196,0.7164604872210123,1.0443264520395021,0.23146273975207354,-0.2956792463598362,-0.24525906443230724
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.24301481087691262,-0.6493761293094632,-0.5945441158495055,1.7621423334556725,1.8102654399015758,-0.3152644161076689,3.6891852977956128,0.3564579686322756,0.9558220840269092,-0.21437117369779018,-0.8935626749450892,2.2207286725577737,0.40916201729996565,-0.5525826576928448,-0.6145903421011109,-0.681934128961399,-0.6159878775392125,-0.4620494274478229,-0.5716564057849598,3.3820432523120623,-0.24525906443230724
2.5849698667741734,1.4069062404337567,-0.3978787630087615,-0.24301481087691262,-0.2700390012017061,-0.3158849162166867,-0.4487027770524997,-0.7319939004678113,1.09485189546488,0.6884184494387015,0.3564579686322756,-0.14355909496222302,4.397295342380919,-0.8935626749450892,0.23363237867451653,-2.479527741859011,-0.5525826576928448,-0.19030478493587874,-0.08439838333705468,-0.18630133257646228,-1.2654498965077297,-0.17808080929238185,-0.2956792463598362,-0.24525906443230724
1.092029740240219,0.12197510311526273,1.9410063917278715,0.41752869717973723,1.4035071522148692,0.6253078579059401,-0.4487027770524997,-0.6671904327474556,0.5747140822956732,-0.3118371666802689,0.3564579686322756,0.9558220840269092,-0.21437117369779018,0.7805706759450288,0.4820194154099237,0.40916201729996565,-0.5525826576928448,0.6262900250030231,1.473462667754986,0.6348468104456022,0.5326368675787283,-0.3020601138533562,-0.2956792463598362,-0.24525906443230724
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.24301481087691262,-0.5154924370361371,-0.5325943046635547,0.20636244906416282,0.29381843355345305,-0.3152644161076689,-0.3118371666802689,-0.06419172990839873,-0.14355909496222302,-0.21437117369779018,-0.8935626749450892,-0.7599157682671122,0.40916201729996565,-0.5525826576928448,-0.5564953909209769,-0.5538907548990396,-0.5571640576554634,0.5020311354240653,-0.4958549479517693,-0.2956792463598362,-0.24525906443230724
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.24301481087691262,-0.6940040267339052,-0.6267303306087386,3.9729874439638446,3.435644366696113,-0.3152644161076689,-0.3118371666802689,-1.7467905240710961,0.9558220840269092,-0.21437117369779018,-0.8935626749450892,-0.7599157682671122,-1.0351828622795227,-0.5525826576928448,-0.6447737524992204,-0.7246152536488523,-0.6433044193383227,-2.0688503655676365,-1.0178295442286418,3.3820432523120623,4.0773212697139884
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.24301481087691262,1.158053716380438,0.5142091809206789,-0.22059971711386325,-0.5783926878753785,-0.3152644161076689,-0.3118371666802689,0.77710766717295,-1.242940273951355,-0.7908294882076288,-0.05649599950003017,-0.511528731531705,0.40916201729996565,-0.5525826576928448,0.42517019007116785,1.0466514208804543,0.4215048733316157,1.069137348878117,-0.2735480831541952,-0.2956792463598362,-0.24525906443230724
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.24301481087691262,-0.5824342831728001,-0.5235527470055518,-0.08022858459832068,-0.39302600142159116,-0.3152644161076689,-0.3118371666802689,0.77710766717295,-0.14355909496222302,1.5150037698317256,1.617637351390088,-0.2631416947962978,0.40916201729996565,1.809684010307565,-0.5480164490052803,-0.6179124419302193,-0.5476292108068909,0.2265795460320968,-0.20053082288595234,-0.2956792463598362,-0.24525906443230724
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.24301481087691262,-0.44855059089947413,-0.18741445577001195,-0.4487027770524997,-0.5046681870491373,1.8270131549140611,-0.3118371666802689,-1.7467905240710961,-0.14355909496222302,2.0914620843415643,-0.8935626749450892,0.4820194154099237,-2.479527741859011,-0.5525826576928448,-0.23279454202502253,-0.48986906786785983,-0.22902801257314206,0.6503512220197405,0.8559869242972435,-0.2956792463598362,-0.24525906443230724
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.24301481087691262,-0.5154924370361371,-0.3107084235977196,-0.4487027770524997,-0.35690646249113955,1.934180614732056,-0.3118371666802689,-1.7467905240710961,-0.14355909496222302,-0.21437117369779018,2.454704026835147,-0.511528731531705,0.40916201729996565,-0.5525826576928448,-0.34841647701778117,-0.5538907548990396,-0.34529465553530503,0.5020311354240653,0.7344794753042062,-0.2956792463598362,-0.24525906443230724
-0.4009103862937349,0.9336291803405059,1.1613780068156605,4.783373630956268,-0.5378063857483582,0.5255275053904954,-0.4487027770524997,-0.8986994380893184,-0.3152644161076689,-0.3118371666802689,0.77710766717295,-0.14355909496222302,0.938545455321887,0.36203733822249934,-0.511528731531705,-2.479527741859011,-0.5525826576928448,0.9093229885811709,-0.5112096302115864,0.9194579659752546,-0.9976497401544276,6.6397568723631215,-0.2956792463598362,-0.24525906443230724
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.24301481087691262,0.13161207561827198,0.3011649297250748,-0.3420392060805156,-0.20799260433467281,-0.3152644161076689,-0.3118371666802689,0.77710766717295,-0.14355909496222302,-0.21437117369779018,0.36203733822249934,-0.511528731531705,-2.479527741859011,-0.5525826576928448,0.22538273090900565,0.06498555306903141,0.22748252530211358,0.9799514144545736,0.301422744358239,-0.2956792463598362,-0.24525906443230724
0.4948536896266375,-0.049509433032457875,-0.3978787630087615,-0.24301481087691262,-0.3369808473383691,-0.37815238706884724,-0.4487027770524997,-0.7085966358317611,-0.3152644161076689,-0.3118371666802689,-0.06419172990839873,-1.242940273951355,-0.7908294882076288,-0.05649599950003017,-0.511528731531705,0.40916201729996565,-0.5525826576928448,-0.37596289593390636,-0.29780400677432056,-0.3729946732975738,-0.3159766148914764,-0.29536052782308925,-0.2956792463598362,-0.24525906443230724
0.19626566431984674,0.042230362036560595,-0.3978787630087615,-0.24301481087691262,-0.44855059089947413,-0.44199703186562384,-0.15392343635422717,-0.551951933706484,-0.3152644161076689,-0.3118371666802689,1.1977573657136242,-1.242940273951355,-0.7908294882076288,-0.8935626749450892,-0.2631416947962978,-2.479527741859011,1.809684010307565,-0.42781831953280824,-0.42584738083668006,-0.42804811171357254,-0.4620494274478229,-0.21606720895675904,-0.2956792463598362,-0.24525906443230724
1.6892057908538007,1.2693894020873664,0.38174962190344947,0.10046781331254527,0.8679723831215651,0.12184550908247689,-0.3820745600655661,-0.6989266497881277,2.246076844628783,-0.3118371666802689,1.1977573657136242,-1.242940273951355,-0.7908294882076288,-0.4750293372225597,3.959437929705624,0.40916201729996565,1.809684010307565,0.23222042651650343,0.961289171505548,0.2359221458437705,0.3512695659214654,-0.3776426269174135,-0.2956792463598362,-0.24525906443230724
0.19626566431984674,0.1720403149520726,-0.3978787630087615,-0.24301481087691262,-0.3369808473383691,-0.5033809886308075,-0.4487027770524997,-0.17630881118231964,4.674557729861007,-0.3118371666802689,1.1977573657136242,-1.242940273951355,-0.7908294882076288,-0.4750293372225597,-0.014754658060890638,0.40916201729996565,-0.5525826576928448,-0.47403950652568577,-0.3191445691180471,-0.47161815912081034,-0.07947777551453394,-0.5371048310038756,-0.2956792463598362,-0.24525906443230724
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.24301481087691262,-0.6940040267339052,-0.6267303306087386,3.9729874439638446,3.435644366696113,-0.3152644161076689,-0.3118371666802689,0.77710766717295,-0.14355909496222302,-0.21437117369779018,1.617637351390088,0.978793488880738,-2.479527741859011,-0.5525826576928448,-0.6447737524992204,-0.7246152536488523,-0.6433044193383227,-2.0688503655676365,-1.0178295442286418,3.3820432523120623,4.0773212697139884
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.24301481087691262,-0.5824342831728001,-0.5758553459893055,-0.4487027770524997,0.5460818373963982,-0.3152644161076689,-0.3118371666802689,-1.3261408255304217,-0.14355909496222302,1.5150037698317256,-0.8935626749450892,-0.2631416947962978,0.40916201729996565,-0.5525826576928448,-0.5970644909022085,-0.6179124419302193,-0.5953291308739355,0.2265795460320968,-0.6148344514408,-0.2956792463598362,-0.24525906443230724
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.24301481087691262,-0.6270621805972422,-0.5540517811524057,0.6567197782015864,1.268472464303397,-0.3152644161076689,-0.3118371666802689,1.6184070642542987,0.9558220840269092,-0.21437117369779018,-0.8935626749450892,2.2207286725577737,0.40916201729996565,-0.5525826576928448,-0.5766176645034891,-0.6605935666176725,-0.5781950992795115,-0.14068923982385995,-0.21183935865295808,-0.2956792463598362,-0.24525906443230724
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.24301481087691262,-0.4262366421872531,-0.4446013465717802,-0.4487027770524997,-0.23187730927500927,-0.3152644161076689,2.688929681676642,0.3564579686322756,0.9558220840269092,-0.21437117369779018,2.454704026835147,2.2207286725577737,0.40916201729996565,-0.5525826576928448,-0.4739778415261449,-0.4685285055241332,-0.4715561502772001,0.685665528352044,-0.2964820355230227,-0.2956792463598362,-0.24525906443230724
-0.10232236098694408,-0.3689273429061341,-0.3978787630087615,-0.24301481087691262,0.243181819179377,-0.20037978986052565,-0.09777497892631988,-0.3590564270486273,-0.3152644161076689,-0.3118371666802689,0.77710766717295,-1.242940273951355,-0.7908294882076288,-0.8935626749450892,-0.2631416947962978,0.40916201729996565,-0.5525826576928448,-0.2371638340947489,0.21436948947511753,-0.2399277432907229,0.7255860485537786,-0.4938889909461258,-0.2956792463598362,-0.24525906443230724
-0.10232236098694408,0.0728721964157587,-0.3978787630087615,-0.24301481087691262,-0.4039226934750321,-0.49041256450793713,-0.1723471382389782,-0.7922758240744531,-0.3152644161076689,-0.3118371666802689,0.77710766717295,-1.242940273951355,-0.7908294882076288,0.36203733822249934,-0.511528731531705,-2.479527741859011,-0.5525826576928448,-0.4705436092624576,-0.4045068184929535,-0.47029278936520286,0.01053908376388665,-0.4118339382348401,-0.2956792463598362,-0.24525906443230724
-0.10232236098694408,-0.224075034931743,-0.3978787630087615,-0.24301481087691262,-0.3592947960505901,-0.3142125679465071,-0.12357850389839833,0.057405811691484364,-0.3152644161076689,-0.3118371666802689,0.3564579686322756,-0.14355909496222302,-0.21437117369779018,-0.8935626749450892,-0.2631416947962978,0.40916201729996565,-0.5525826576928448,-0.33125574771885596,-0.3618256938055003,-0.3326745052622593,0.129929865543687,-0.04215721432123529,-0.2956792463598362,-0.24525906443230724
2.5849698667741734,0.7426682071676249,0.38174962190344947,0.24370145821746095,1.2249955625171012,0.9501346014272677,-0.4011577128298795,-0.7313420801747288,-0.3152644161076689,-0.3118371666802689,-0.06419172990839873,-0.14355909496222302,-0.21437117369779018,0.7805706759450288,-0.7599157682671122,0.40916201729996565,-0.5525826576928448,0.9729712467914967,1.366759856036353,0.9799627057820371,0.3092150228496875,-0.06128506629871625,-0.2956792463598362,-0.24525906443230724
-0.6994984116005257,-0.4580672247365286,1.1613780068156605,-0.11090610926558267,-0.2254111037772641,0.5505756483281244,-0.4487027770524997,0.0042888617982192725,-0.3152644161076689,-0.3118371666802689,0.77710766717295,-0.14355909496222302,-0.21437117369779018,-0.8935626749450892,-0.7599157682671122,0.40916201729996565,-0.5525826576928448,0.46852348946877787,-0.2337823197431408,0.4762005686275052,0.3734870603744801,1.615263630693257,-0.2956792463598362,-0.24525906443230724
-0.4009103862937349,-0.43299663297173013,-0.3978787630087615,-0.24301481087691262,0.153926024330493,-0.15518497998674013,-0.4487027770524997,-0.627802950290229,1.4690244617119934,-0.3118371666802689,0.3564579686322756,-0.14355909496222302,-0.21437117369779018,-0.05649599950003017,-0.511528731531705,0.40916201729996565,-0.5525826576928448,-0.20037983114328026,0.10766667775648459,-0.19643255724673447,0.8312293764047095,-0.37694565249855727,-0.2956792463598362,-0.24525906443230724
0.7934417149334283,2.0280997919393187,-0.3978787630087615,-0.24301481087691262,-0.3146668986261481,-0.20350756314962853,-0.4487027770524997,-0.8445201405295005,-0.3152644161076689,-0.3118371666802689,-1.7467905240710961,6.45272797897257,6.126670285910435,2.454704026835147,3.959437929705624,-1.0351828622795227,-0.5525826576928448,-0.030638716737683452,-0.2551228820868674,-0.02574496629929713,-0.4620494274478229,0.49520113896142515,-0.2956792463598362,-0.24525906443230724
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.24301481087691262,-0.6716900780216841,-0.39701420107711494,-0.4487027770524997,1.268472464303397,-0.3152644161076689,-0.3118371666802689,-1.7467905240710961,2.0552032630160415,-0.21437117369779018,0.36203733822249934,-0.2631416947962978,0.40916201729996565,-0.5525826576928448,-0.4293518315127122,-0.7032746913051257,-0.4266813056088191,-0.9976497401544276,3.2280116119289777,-0.2956792463598362,-0.24525906443230724
0.4948536896266375,5.032392371754333,2.7206347766400825,1.8985367731383311,-0.5824342831728001,-0.4564548718824729,-0.4487027770524997,-0.5652883845180233,-0.3152644161076689,-0.3118371666802689,-0.06419172990839873,-0.14355909496222302,-0.21437117369779018,-0.05649599950003017,-0.511528731531705,-2.479527741859011,-0.5525826576928448,0.1446197952513402,-0.44718794318040667,0.15049078724334988,-2.7115707408155614,2.093868279368908,-0.2956792463598362,-0.24525906443230724
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.24301481087691262,1.001856075394891,1.6297006944560561,-0.3808259631809554,-0.39809540659223014,-0.3152644161076689,-0.3118371666802689,-0.06419172990839873,2.0552032630160415,-0.7908294882076288,-0.8935626749450892,-0.511528731531705,0.40916201729996565,-0.5525826576928448,1.4712496498805305,0.8972674844743682,1.47798514364575,1.0623514625632824,0.586231776649459,-0.2956792463598362,-0.24525906443230724
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.24301481087691262,0.243181819179377,0.11312865047541772,-0.34587276728523453,-0.7475014024194488,-0.3152644161076689,3.6891852977956128,0.3564579686322756,-0.14355909496222302,2.0914620843415643,-0.8935626749450892,-0.7599157682671122,0.40916201729996565,-0.5525826576928448,0.049047109315049436,0.17168836478766433,0.05114011987382373,0.9986786981156439,-0.08545634695263413,-0.2956792463598362,-0.24525906443230724
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.24301481087691262,-0.4262366421872531,-0.5174529401761809,0.23155726205196506,0.10153374429628571,-0.3152644161076689,-0.3118371666802689,-1.7467905240710961,-0.14355909496222302,-0.21437117369779018,-0.8935626749450892,-0.7599157682671122,0.40916201729996565,-0.5525826576928448,-0.5422962059056385,-0.4685285055241332,-0.5434261951909146,0.685665528352044,-0.5850210389641484,-0.2956792463598362,-0.24525906443230724
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.24301481087691262,-0.6716900780216841,-0.6267303306087386,-0.4487027770524997,1.268472464303397,-0.3152644161076689,-0.3118371666802689,0.3564579686322756,-0.14355909496222302,-0.21437117369779018,-0.8935626749450892,2.2207286725577737,0.40916201729996565,1.809684010307565,-0.6447737524992204,-0.7032746913051257,-0.6433044193383227,-0.9976497401544276,-1.0178295442286418,-0.2956792463598362,-0.24525906443230724
